Id,Rating
60471,1.045715570449829
60472,4.9175705909729
60473,4.915083885192871
60474,5.094159126281738
60475,1.0934879779815674
60476,4.665671348571777
60477,2.8865294456481934
60478,1.0570673942565918
60479,1.128946304321289
60480,4.868254661560059
60481,3.841543674468994
60482,4.907391548156738
60483,4.673482894897461
60484,1.2231590747833252
60485,4.674915313720703
60486,4.910810470581055
60487,4.926911354064941
60488,1.1404118537902832
60489,1.1331654787063599
60490,4.925198554992676
60491,2.539597511291504
60492,4.926141738891602
60493,4.769927501678467
60494,4.927109718322754
60495,1.0088081359863281
60496,4.918996810913086
60497,1.2761785984039307
60498,1.2201557159423828
60499,1.0243197679519653
60500,4.6837477684021
60501,4.926172733306885
60502,4.9294538497924805
60503,4.718480110168457
60504,4.892282009124756
60505,4.736676216125488
60506,4.851564407348633
60507,4.862177848815918
60508,4.826366901397705
60509,1.0494918823242188
60510,4.787761688232422
60511,3.2656965255737305
60512,4.913402557373047
60513,4.907113075256348
60514,1.14567232131958
60515,4.746367931365967
60516,2.1280906200408936
60517,4.927687644958496
60518,1.3032057285308838
60519,4.928343772888184
60520,1.1074751615524292
60521,4.910613059997559
60522,4.911022663116455
60523,1.1199663877487183
60524,4.909445762634277
60525,1.0425390005111694
60526,4.717484474182129
60527,4.712381362915039
60528,4.935915946960449
60529,4.728579521179199
60530,4.934232711791992
60531,1.209273099899292
60532,4.951733589172363
60533,4.847370624542236
60534,1.144047737121582
60535,4.929798126220703
60536,3.8597769737243652
60537,4.943520545959473
60538,4.0121307373046875
60539,4.92087459564209
60540,3.8244988918304443
60541,1.0820651054382324
60542,4.678761005401611
60543,4.862347602844238
60544,4.932840347290039
60545,4.7794599533081055
60546,4.919118881225586
60547,1.0759704113006592
60548,4.89711856842041
60549,1.3769493103027344
60550,1.2884408235549927
60551,4.584289073944092
60552,4.876247406005859
60553,1.089499831199646
60554,4.934701919555664
60555,4.934564113616943
60556,1.069358229637146
60557,4.873775482177734
60558,4.059192657470703
60559,1.0546464920043945
60560,1.0508614778518677
60561,1.0471240282058716
60562,1.1335281133651733
60563,4.783446311950684
60564,4.790987491607666
60565,4.927950382232666
60566,4.858447551727295
60567,1.1811366081237793
60568,1.101237177848816
60569,4.738343238830566
60570,0.9780197143554688
60571,1.0611536502838135
60572,4.926375865936279
60573,4.926907062530518
60574,1.1471567153930664
60575,4.916380882263184
60576,1.2202426195144653
60577,1.0480828285217285
60578,1.1103118658065796
60579,4.136132717132568
60580,4.713095664978027
60581,4.829458236694336
60582,4.913274765014648
60583,4.924778938293457
60584,4.832627296447754
60585,3.948256492614746
60586,1.6384124755859375
60587,1.0644161701202393
60588,4.89791202545166
60589,4.911251068115234
60590,4.9282355308532715
60591,4.791203498840332
60592,4.758066177368164
60593,4.913875579833984
60594,1.0781316757202148
60595,4.757388591766357
60596,4.825592041015625
60597,4.791189193725586
60598,4.934781074523926
60599,1.0429903268814087
60600,1.0877151489257812
60601,0.9892703294754028
60602,4.940979957580566
60603,4.566470146179199
60604,1.2221726179122925
60605,2.577629804611206
60606,4.81818962097168
60607,1.1128379106521606
60608,4.181966781616211
60609,4.932060241699219
60610,4.911202430725098
60611,4.92232608795166
60612,4.853066921234131
60613,1.0669995546340942
60614,4.951961994171143
60615,3.538828134536743
60616,4.8895769119262695
60617,4.826623916625977
60618,4.941422462463379
60619,1.113592267036438
60620,1.049124836921692
60621,4.899837017059326
60622,4.920680999755859
60623,1.0597869157791138
60624,1.2062489986419678
60625,1.0910494327545166
60626,4.916207313537598
60627,4.929286956787109
60628,4.673044204711914
60629,1.0489380359649658
60630,4.917852401733398
60631,4.95777702331543
60632,1.2492599487304688
60633,4.909816741943359
60634,4.789539813995361
60635,0.7243632078170776
60636,1.4216997623443604
60637,3.9488818645477295
60638,3.2624988555908203
60639,4.749855995178223
60640,0.9400873184204102
60641,1.1771082878112793
60642,1.0657358169555664
60643,1.4890568256378174
60644,4.878469467163086
60645,1.0708529949188232
60646,4.118760108947754
60647,4.853104591369629
60648,4.683798789978027
60649,4.934361934661865
60650,1.0500661134719849
60651,1.1835620403289795
60652,4.837072849273682
60653,4.899709224700928
60654,3.5323235988616943
60655,4.865715026855469
60656,4.851551055908203
60657,1.0644134283065796
60658,4.929584503173828
60659,1.0949467420578003
60660,4.51070499420166
60661,1.913726806640625
60662,4.83367919921875
60663,4.392584800720215
60664,4.52947998046875
60665,3.836228847503662
60666,4.8382062911987305
60667,1.4047077894210815
60668,4.89675235748291
60669,1.3598923683166504
60670,4.877779960632324
60671,4.76084566116333
60672,4.890427112579346
60673,1.0421745777130127
60674,4.914277076721191
60675,1.1130223274230957
60676,1.146700382232666
60677,4.910676002502441
60678,4.207151412963867
60679,0.9744997024536133
60680,4.906276702880859
60681,4.817543983459473
60682,1.2656537294387817
60683,4.803712844848633
60684,4.817703723907471
60685,4.843642711639404
60686,4.897716999053955
60687,1.2970458269119263
60688,4.754134178161621
60689,4.9250054359436035
60690,4.634676933288574
60691,1.0452648401260376
60692,1.0454590320587158
60693,4.696868896484375
60694,4.254318714141846
60695,1.7217508554458618
60696,4.937349319458008
60697,4.320392608642578
60698,4.777791976928711
60699,4.927788734436035
60700,4.916182518005371
60701,1.1055841445922852
60702,1.1421664953231812
60703,4.739936828613281
60704,4.844935417175293
60705,1.0728472471237183
60706,1.1400279998779297
60707,4.812928199768066
60708,1.1368547677993774
60709,4.713926315307617
60710,4.909763336181641
60711,4.925203800201416
60712,3.8359060287475586
60713,1.4511419534683228
60714,1.0419868230819702
60715,4.815264701843262
60716,5.011604309082031
60717,1.068292260169983
60718,5.0927228927612305
60719,4.787437438964844
60720,4.395654201507568
60721,4.912252426147461
60722,4.673697471618652
60723,1.7060086727142334
60724,1.3175876140594482
60725,4.691158294677734
60726,4.860198974609375
60727,4.817024230957031
60728,1.2008163928985596
60729,4.907212257385254
60730,5.07718563079834
60731,4.805732727050781
60732,4.957454681396484
60733,4.725446701049805
60734,4.900494575500488
60735,4.9301981925964355
60736,4.928011417388916
60737,1.0857988595962524
60738,1.1843072175979614
60739,1.668285846710205
60740,4.859111785888672
60741,1.00192391872406
60742,4.7499189376831055
60743,4.928535461425781
60744,0.9866372346878052
60745,4.850739479064941
60746,1.0457215309143066
60747,4.651712417602539
60748,4.789474964141846
60749,1.3386740684509277
60750,1.1386032104492188
60751,4.665582656860352
60752,4.917328834533691
60753,2.1112265586853027
60754,0.9996660947799683
60755,4.900136947631836
60756,5.077519416809082
60757,4.743905067443848
60758,4.764098167419434
60759,1.084023356437683
60760,4.712351322174072
60761,4.849346160888672
60762,4.762446403503418
60763,1.1151838302612305
60764,4.908740997314453
60765,4.770216941833496
60766,4.871358871459961
60767,4.765766143798828
60768,4.840184211730957
60769,4.796731472015381
60770,4.928703308105469
60771,4.079178810119629
60772,2.340090751647949
60773,2.622798442840576
60774,4.87139892578125
60775,4.8945512771606445
60776,1.2146296501159668
60777,4.901508331298828
60778,4.907608985900879
60779,1.1369065046310425
60780,1.3880746364593506
60781,4.9843926429748535
60782,4.9360504150390625
60783,4.934710502624512
60784,1.0491139888763428
60785,4.907944679260254
60786,4.9279656410217285
60787,3.7011797428131104
60788,1.0595859289169312
60789,4.884866714477539
60790,4.926974773406982
60791,4.926290512084961
60792,4.717136383056641
60793,1.1712958812713623
60794,4.914278984069824
60795,4.927080154418945
60796,4.923321723937988
60797,2.9671175479888916
60798,4.836929798126221
60799,4.941649913787842
60800,4.876862525939941
60801,4.927065849304199
60802,3.9076738357543945
60803,4.868661403656006
60804,1.185569405555725
60805,4.914873123168945
60806,1.3665932416915894
60807,4.413041114807129
60808,5.079266548156738
60809,1.042037010192871
60810,1.405779480934143
60811,4.934604644775391
60812,4.945633411407471
60813,4.731598854064941
60814,4.852044582366943
60815,4.863816738128662
60816,4.794560432434082
60817,4.900167465209961
60818,4.909061431884766
60819,4.939153671264648
60820,4.913917541503906
60821,1.0493648052215576
60822,4.833464622497559
60823,4.8425798416137695
60824,4.789649963378906
60825,4.7801055908203125
60826,4.89844274520874
60827,4.928216934204102
60828,4.169631004333496
60829,4.929020881652832
60830,4.913185119628906
60831,1.0696748495101929
60832,4.72882080078125
60833,4.9190778732299805
60834,4.778176307678223
60835,4.854268550872803
60836,4.8863372802734375
60837,1.1802430152893066
60838,1.0527456998825073
60839,4.402810096740723
60840,4.932505130767822
60841,4.936073303222656
60842,4.901193141937256
60843,4.74323034286499
60844,1.0513081550598145
60845,1.0523300170898438
60846,4.961723804473877
60847,2.585366725921631
60848,4.92556095123291
60849,4.882691383361816
60850,1.4877839088439941
60851,2.4467146396636963
60852,3.236419200897217
60853,4.918452262878418
60854,4.870334625244141
60855,4.834096908569336
60856,4.883508205413818
60857,1.2167586088180542
60858,4.782577991485596
60859,1.190274953842163
60860,4.882683277130127
60861,4.780220031738281
60862,4.779623985290527
60863,4.9319539070129395
60864,4.905904769897461
60865,4.946351051330566
60866,1.0535582304000854
60867,4.793769836425781
60868,4.725664138793945
60869,4.95472526550293
60870,4.7046356201171875
60871,4.815519332885742
60872,4.906745910644531
60873,1.6850240230560303
60874,4.483959197998047
60875,1.227845311164856
60876,1.597097396850586
60877,3.9476170539855957
60878,1.046546459197998
60879,4.678084373474121
60880,1.3219131231307983
60881,1.5084680318832397
60882,4.825499534606934
60883,4.897675514221191
60884,5.033824920654297
60885,3.9125113487243652
60886,4.826789855957031
60887,2.241492748260498
60888,1.0659452676773071
60889,4.731257915496826
60890,4.807991027832031
60891,4.77529239654541
60892,1.0418051481246948
60893,4.942413806915283
60894,4.914968490600586
60895,1.1640989780426025
60896,4.083761215209961
60897,2.4533445835113525
60898,4.75969934463501
60899,4.922267913818359
60900,2.8804550170898438
60901,4.94747257232666
60902,4.838092803955078
60903,4.77473258972168
60904,4.911045551300049
60905,4.821724891662598
60906,4.922782897949219
60907,1.112095594406128
60908,5.071754455566406
60909,4.934230327606201
60910,4.700602054595947
60911,1.1062252521514893
60912,1.1139676570892334
60913,1.9275039434432983
60914,4.893818378448486
60915,1.0516444444656372
60916,4.5457963943481445
60917,1.0424139499664307
60918,1.517791748046875
60919,4.936068058013916
60920,1.223982572555542
60921,1.187309741973877
60922,4.924958229064941
60923,4.918580055236816
60924,1.0479212999343872
60925,4.861881256103516
60926,1.8048087358474731
60927,4.869392395019531
60928,4.928855895996094
60929,4.538918972015381
60930,1.0698150396347046
60931,1.2713474035263062
60932,4.941625595092773
60933,4.934527397155762
60934,3.4786972999572754
60935,1.059209942817688
60936,2.509577512741089
60937,1.8582961559295654
60938,1.8195399045944214
60939,4.857628345489502
60940,4.844997406005859
60941,4.924673080444336
60942,4.899233818054199
60943,4.84637451171875
60944,4.785460472106934
60945,4.922894477844238
60946,4.915657997131348
60947,4.858438491821289
60948,4.80416202545166
60949,4.839557647705078
60950,4.736357688903809
60951,4.910712242126465
60952,4.899910926818848
60953,4.658564567565918
60954,2.8227715492248535
60955,4.616466522216797
60956,4.905337333679199
60957,1.3618685007095337
60958,1.0574973821640015
60959,4.928688049316406
60960,1.083446741104126
60961,1.0686055421829224
60962,1.5470575094223022
60963,1.0448317527770996
60964,4.916709899902344
60965,4.923482418060303
60966,4.92254114151001
60967,1.1131480932235718
60968,1.122517704963684
60969,1.124235987663269
60970,5.0658860206604
60971,4.978158950805664
60972,4.380358695983887
60973,4.929086208343506
60974,1.2880574464797974
60975,1.050671935081482
60976,4.9051971435546875
60977,4.882681846618652
60978,4.885670185089111
60979,4.8947930335998535
60980,4.926234722137451
60981,4.807336807250977
60982,4.9173173904418945
60983,1.0426428318023682
60984,4.892826080322266
60985,1.5213545560836792
60986,4.780817985534668
60987,1.0482536554336548
60988,4.6119794845581055
60989,4.839116096496582
60990,1.11062490940094
60991,1.0701555013656616
60992,4.1904473304748535
60993,1.2826014757156372
60994,1.3693422079086304
60995,1.0856140851974487
60996,1.047827124595642
60997,1.0698599815368652
60998,1.2354153394699097
60999,0.9858547449111938
61000,1.210885763168335
61001,4.747074127197266
61002,4.719253063201904
61003,4.849421977996826
61004,4.860647678375244
61005,4.869185924530029
61006,4.778727054595947
61007,4.920263290405273
61008,1.0691698789596558
61009,4.921692848205566
61010,1.5471101999282837
61011,1.0674123764038086
61012,1.051822304725647
61013,4.868432998657227
61014,1.0501787662506104
61015,4.731935977935791
61016,4.5180888175964355
61017,1.1077858209609985
61018,3.357332944869995
61019,4.098659992218018
61020,4.7733869552612305
61021,1.163572072982788
61022,1.0625312328338623
61023,4.929115295410156
61024,4.942580223083496
61025,4.933936595916748
61026,4.911734104156494
61027,4.950953960418701
61028,4.7851762771606445
61029,1.1518245935440063
61030,4.833772659301758
61031,1.1986266374588013
61032,4.939736366271973
61033,1.253338098526001
61034,1.0461840629577637
61035,3.9927425384521484
61036,1.0554187297821045
61037,1.1661251783370972
61038,4.892281532287598
61039,4.931493759155273
61040,4.851755142211914
61041,3.550333023071289
61042,4.928953170776367
61043,4.92609977722168
61044,1.581658124923706
61045,4.917625427246094
61046,4.913680553436279
61047,4.853013038635254
61048,3.525153875350952
61049,1.6826790571212769
61050,4.870597839355469
61051,4.930000305175781
61052,2.370455503463745
61053,4.680193901062012
61054,4.842678070068359
61055,4.934659957885742
61056,4.057948112487793
61057,4.281720161437988
61058,4.764833450317383
61059,1.0598341226577759
61060,4.857306480407715
61061,2.208545684814453
61062,4.910688877105713
61063,1.0411717891693115
61064,4.882881164550781
61065,1.1425015926361084
61066,1.087801456451416
61067,4.647348403930664
61068,1.0462185144424438
61069,4.907851219177246
61070,4.78914737701416
61071,1.0452079772949219
61072,2.1609714031219482
61073,1.1126829385757446
61074,4.9451751708984375
61075,4.8864850997924805
61076,1.2278261184692383
61077,4.938745498657227
61078,1.0612252950668335
61079,4.821590423583984
61080,1.0418695211410522
61081,1.003241777420044
61082,4.796792984008789
61083,5.026569366455078
61084,4.987380504608154
61085,1.0537220239639282
61086,1.1461962461471558
61087,1.0985925197601318
61088,4.566683769226074
61089,4.9195942878723145
61090,4.478148937225342
61091,1.041839361190796
61092,1.054701805114746
61093,4.844850540161133
61094,1.3517699241638184
61095,4.926059722900391
61096,4.994169235229492
61097,4.900019645690918
61098,4.786686897277832
61099,1.2620301246643066
61100,4.908111095428467
61101,1.07473886013031
61102,4.9275407791137695
61103,1.1129605770111084
61104,4.83039665222168
61105,1.079565167427063
61106,4.895733833312988
61107,4.626704216003418
61108,4.871557235717773
61109,4.214200019836426
61110,2.6664295196533203
61111,1.353628396987915
61112,4.750500202178955
61113,2.667532444000244
61114,4.932962417602539
61115,4.853161811828613
61116,4.852343559265137
61117,3.6758790016174316
61118,4.868228912353516
61119,4.942278861999512
61120,4.851750373840332
61121,4.799340724945068
61122,1.4726659059524536
61123,4.746303558349609
61124,1.1150023937225342
61125,1.0425610542297363
61126,4.805707931518555
61127,1.2344493865966797
61128,1.1401951313018799
61129,4.935188293457031
61130,1.2122349739074707
61131,4.865216255187988
61132,4.8034210205078125
61133,4.89926815032959
61134,4.921485900878906
61135,1.002976655960083
61136,4.396842956542969
61137,4.918715476989746
61138,4.916649341583252
61139,4.9288129806518555
61140,1.9674338102340698
61141,1.0255166292190552
61142,4.760586738586426
61143,4.936873912811279
61144,1.4007831811904907
61145,5.044198036193848
61146,4.837980270385742
61147,4.915463924407959
61148,4.8593292236328125
61149,4.848920822143555
61150,1.0446357727050781
61151,4.922685146331787
61152,5.077234268188477
61153,4.861812114715576
61154,4.751789093017578
61155,4.776091575622559
61156,4.829174041748047
61157,4.913476943969727
61158,4.631407737731934
61159,1.1424858570098877
61160,1.0420511960983276
61161,4.864376544952393
61162,4.92900276184082
61163,4.939109802246094
61164,4.917498588562012
61165,4.843088150024414
61166,4.136790752410889
61167,4.734865188598633
61168,4.76137638092041
61169,4.890830039978027
61170,0.9750274419784546
61171,1.6111042499542236
61172,4.9199724197387695
61173,1.460341453552246
61174,1.093214511871338
61175,1.0461723804473877
61176,4.872414588928223
61177,1.0801821947097778
61178,4.690262794494629
61179,4.852561950683594
61180,4.607580184936523
61181,4.696272850036621
61182,5.084710121154785
61183,4.198617935180664
61184,4.917943477630615
61185,4.538012504577637
61186,4.810390949249268
61187,4.838631629943848
61188,4.943564414978027
61189,1.155795693397522
61190,4.770490646362305
61191,1.0422911643981934
61192,4.9107866287231445
61193,4.755020618438721
61194,4.928515434265137
61195,4.752439498901367
61196,1.768484354019165
61197,4.905261039733887
61198,4.877559661865234
61199,4.942612648010254
61200,4.769932746887207
61201,4.911261558532715
61202,1.082024335861206
61203,4.9342041015625
61204,1.1952383518218994
61205,3.788071393966675
61206,4.486293792724609
61207,4.8567609786987305
61208,1.150028944015503
61209,4.73915958404541
61210,4.855337619781494
61211,4.530226707458496
61212,1.0564903020858765
61213,1.0528336763381958
61214,1.0734295845031738
61215,1.234777808189392
61216,4.934698104858398
61217,1.1466827392578125
61218,1.4549195766448975
61219,4.926783561706543
61220,4.9284162521362305
61221,1.0702781677246094
61222,1.1612308025360107
61223,1.1700619459152222
61224,1.049526333808899
61225,1.1170755624771118
61226,4.842456340789795
61227,1.2333317995071411
61228,4.934146881103516
61229,4.916774749755859
61230,2.286348581314087
61231,4.852694511413574
61232,1.9551708698272705
